date_string,open,high,low,close,volume
20240305T,14.3213937455,19.3184364815,14.3213937455,19.3184364815,0.4
20240304T,18.5044353001,18.5044353001,10.150945721700001,10.150945721700001,0.9
20240303T,15.0377870173,19.2382353896,12.0158029376,12.0158029376,0.7
20240302T,18.8968168665,18.8968168665,10.7779048887,10.7779048887,0.3
20240301T,17.7641047893,19.1053295828,15.8194419435,15.8194419435,0.9
20240229T,10.1396484946,12.9524767341,10.1396484946,12.9524767341,0.7
20240228T,16.2590237931,18.7023582379,11.746260570299999,11.746260570299999,0.8
20240227T,19.810634083100002,19.810634083100002,13.6507906835,13.6507906835,1.0
20240226T,10.0553498147,12.965847676600001,10.0553498147,11.7422704307,0.3
20240225T,15.121535730400002,18.229097584999998,13.577906406100002,13.577906406100002,0.1
20240224T,14.7649106047,18.7660238845,14.7649106047,18.7660238845,0.9
20240223T,18.9253531421,19.4665110127,11.673184968600001,11.673184968600001,0.5
20240222T,15.8415794019,17.258326519900002,15.4665806774,16.8954812353,0.3
20240221T,17.267784043,17.267784043,10.6119278659,10.6119278659,0.5
20240220T,15.849433984300001,19.2277494496,12.8463487038,13.1573782048,0.1
20240219T,18.0561099409,18.863121378899997,16.3340032451,16.3340032451,0.5
20240218T,17.6212404847,17.6212404847,12.057405963499999,12.057405963499999,0.3
20240217T,12.904099930800001,18.6809641621,12.904099930800001,18.6809641621,0.3
20240216T,14.3464740424,17.8214567026,11.054085022399999,11.227076279,0.8
20240215T,15.339742967300001,16.856770412099998,12.4027724647,14.813401522000001,0.1
20240214T,14.059550095599999,17.390568861400002,13.1974080706,17.390568861400002,0.7
20240213T,14.9340107569,18.3902112882,14.010109475300002,14.010109475300002,0.5
20240212T,18.071107616699997,18.071107616699997,10.9791312908,10.9791312908,1.0
20240211T,14.781190663199999,18.160781458899997,10.3460414091,10.3460414091,0.3
20240210T,11.5602041224,16.5767218542,10.598536754200001,10.598536754200001,0.2
20240209T,10.2083520511,16.1399158347,10.2083520511,16.1399158347,0.6
20240208T,13.9386486328,13.9386486328,10.7455818382,10.7455818382,0.8
20240207T,18.2515274442,18.2515274442,10.819210434,12.7900582873,0.9
20240206T,15.446593802399999,19.6125274635,15.446593802399999,19.6125274635,0.9
20240205T,14.194355625099998,14.194355625099998,10.0720181564,10.0720181564,0.3
20240204T,17.0669837533,17.940979998099998,14.935793788999998,17.940979998099998,0.6
20240203T,16.2387631665,18.1835408735,12.2290790431,12.2290790431,0.9
20240202T,12.834259133699998,17.1769374486,11.5450070023,16.1260228418,0.8
20240201T,10.8217607484,19.643723717,10.8217607484,19.643723717,0.3
20240131T,11.2393412133,17.085971361,11.226118466500001,11.226118466500001,1.0
20240130T,18.468960678600002,19.2854213299,11.6163735878,19.2854213299,0.6
20240129T,13.9553296464,13.9553296464,10.410534977000001,10.410534977000001,0.9
20240128T,15.453451461,19.9590650896,15.453451461,17.6243075155,0.9
20240127T,14.614068701499999,19.695590962700003,14.5990040566,16.4776978127,0.8
20240126T,15.0105741197,19.499833535,11.4301903286,19.499833535,0.7
20240125T,19.677428695,19.677428695,12.9912207627,15.3804887213,0.8
20240124T,12.2677993287,19.180048899600003,12.2677993287,19.180048899600003,0.9
20240123T,15.770711060299998,19.4459561341,10.3208101168,13.137136298799998,0.9
20240122T,10.1227200305,17.0587882051,10.1227200305,17.0587882051,0.1
20240121T,12.40406559,16.2947818055,10.131803275100001,10.131803275100001,0.2
20240120T,13.0366537554,14.5319839422,10.0349025075,10.0349025075,0.3
20240119T,13.2531192204,19.8710796346,13.2531192204,19.8710796346,0.2
20240118T,16.687373064299997,16.687373064299997,10.2005431171,14.8681938145,0.1
20240117T,17.8750031527,18.097338138399998,13.752952341100002,13.752952341100002,0.9
20240116T,15.3958944546,17.3164382138,15.3958944546,17.3164382138,0.4
20240115T,11.652774667500001,18.9151449414,11.652774667500001,18.9151449414,0.7
20240114T,11.813623668,15.0334465589,11.79928029,12.2131421561,0.8
20240113T,18.4514275464,18.4514275464,11.926687792,11.926687792,0.7
20240112T,10.3064470055,19.1560563136,10.3064470055,19.1560563136,0.6
20240111T,17.7631056202,18.9569184919,17.7631056202,18.3816107309,0.6
20240110T,13.090133441599999,19.048642475,12.0494120416,19.048642475,0.2
20240109T,15.8975895398,17.4103574339,12.5758327233,17.4103574339,0.6
20240108T,11.6295576547,17.0141879975,10.4880486789,14.8212207084,0.6
20240107T,15.4446393573,16.8980566861,12.4509281277,16.8980566861,0.3
20240106T,12.5954651887,17.7064516308,12.2614808482,14.5352339309,1.0
20240105T,17.9769113831,17.9769113831,12.7726770003,12.7726770003,0.5
20240104T,10.5950599111,19.5315522565,10.5950599111,13.8011294368,0.7
20240103T,17.7969837788,17.7969837788,16.2254985194,16.2254985194,1.0
20240102T,16.5992552693,17.361001724799998,12.1615093618,17.361001724799998,0.3
20240101T,15.8721841879,19.9048189676,15.8721841879,19.9048189676,1.0
20231231T,13.2517104221,15.177256127800002,10.7243039343,10.7243039343,0.2
20231230T,15.790483750000002,18.8460518866,15.790483750000002,18.7609663079,1.0
20231229T,13.8183756319,13.8183756319,11.2686594062,11.2686594062,0.9
20231228T,14.4228589798,17.422358456,13.7603777169,17.422358456,0.6
20231227T,11.8831903841,19.7250754046,11.8831903841,19.7250754046,0.8
20231226T,13.9322030761,14.301173372200001,13.575840353999999,14.301173372200001,0.7
20231225T,16.7711658046,16.7711658046,11.6788641849,11.6788641849,0.7
20231224T,16.7177774627,18.3775487373,16.7177774627,18.3775487373,1.0
20231223T,14.5739849204,14.602841295,10.1981353768,10.1981353768,0.3
20231222T,10.2395756848,18.724248918500003,10.2395756848,18.724248918500003,0.3
20231221T,18.0480245492,18.0480245492,16.5814075549,16.5814075549,1.0
20231220T,15.849545927400001,15.849545927400001,10.9740528888,14.191881128,0.9
20231219T,10.7568278875,15.870079722,10.7568278875,15.870079722,0.8
20231218T,12.962888489100001,18.382759998,12.962888489100001,18.382759998,0.6
20231217T,17.4942710624,18.759734926100002,16.862233164099997,16.862233164099997,0.1
20231216T,11.9009253069,16.391705473,11.9009253069,14.800252398200001,0.4
20231215T,14.529908105999999,18.4233198569,11.018026412000001,11.018026412000001,0.5
20231214T,17.357892314399997,19.7684393517,12.866087948099999,18.9880364198,0.5
20231213T,16.7154504698,16.7154504698,13.286754948999999,13.286754948999999,0.1
20231212T,10.1467377125,14.183783917900001,10.1467377125,10.475522277100001,0.5
20231211T,11.0741945033,14.5934535347,10.0471970403,12.1050968236,0.4
20231210T,10.9213966958,16.012515850299998,10.9213966958,13.903727433,0.9
20231209T,13.0027865663,17.371022580600002,13.0027865663,17.371022580600002,0.4
20231208T,10.386394594399999,14.1335207979,10.386394594399999,14.1335207979,0.1
20231207T,14.5058283759,16.1534880664,12.840196574500002,16.1534880664,0.7
20231206T,10.270538079400001,17.8833848857,10.270538079400001,17.8833848857,0.8
20231205T,11.9530742377,17.606049747500002,11.9530742377,17.606049747500002,0.3
20231204T,17.9429625399,17.9429625399,12.5626396077,14.8156311609,1.0
20231203T,10.558623561900001,19.734621096199998,10.558623561900001,19.734621096199998,0.3
20231202T,13.691646539199999,18.7208909338,10.080152654299999,18.7208909338,0.7
20231201T,19.1367146326,19.1367146326,14.390228518999999,16.2037872971,0.3
20231130T,19.1603311084,19.1603311084,11.8114126782,11.8114126782,0.8
20231129T,11.2702936001,18.9676591904,11.2702936001,13.545856277199999,0.6
20231128T,19.1446573486,19.1446573486,11.1160280903,14.174927418900001,0.2
20231127T,10.6744656666,18.512286026399998,10.0056261222,10.0056261222,0.7
20231126T,18.2323202922,19.8076966588,16.6085378092,18.404396113,0.6
20231125T,19.4170827118,19.4170827118,16.0409689107,16.2464055373,0.2
20231124T,19.9501998699,19.9501998699,15.0897793661,15.8118687655,0.4
20231123T,12.8651951157,16.9099361219,11.987192803700001,16.9099361219,0.5
20231122T,16.467877795,16.467877795,11.742461394500001,14.4252641636,0.2
20231121T,15.6242611765,18.4225769502,12.2000912741,12.2000912741,0.8
20231120T,11.5840200302,12.9490552633,11.5840200302,12.9490552633,0.2
20231119T,12.5886886218,18.7996091192,12.5886886218,18.7996091192,0.1
20231118T,16.2203917023,18.4247731736,10.4166573858,10.4166573858,0.9
20231117T,14.502862941199998,15.460350825099999,11.5711304434,11.886418794499999,0.8
20231116T,17.7471472696,18.7103166018,17.4249185541,17.4249185541,0.3
20231115T,12.7593151043,17.1244479103,12.7593151043,12.851904363400001,0.8
20231114T,16.1826948852,18.6996570162,16.1826948852,18.6996570162,1.0
20231113T,15.890824348999999,18.523048554299997,11.5540363732,11.5540363732,0.7
20231112T,11.733095650100001,11.733095650100001,10.083182946700001,10.083182946700001,0.8
20231111T,14.492208715199999,15.387596389199999,13.5013841358,15.387596389199999,0.7
20231110T,17.593024786999997,18.31334417,13.2660076865,13.8047959005,0.2
20231109T,11.3859349429,15.5204269796,10.334778906699999,10.334778906699999,0.8
20231108T,16.618975606,17.3548886667,12.5056381628,15.6283517958,0.3
20231107T,11.9488985538,17.413615939,11.9488985538,17.413615939,0.1
20231106T,13.844734097400002,13.844734097400002,12.1711236072,13.1798075458,0.4
20231105T,19.1041864572,19.1041864572,13.0292971272,13.0292971272,0.4
20231104T,18.1275755722,18.1275755722,13.613364893599998,17.5025649844,0.7
20231103T,16.159574124,16.159574124,11.307014728999999,11.307014728999999,0.3
20231102T,16.952045791899998,16.952045791899998,10.5259205937,14.2048181336,1.0
20231101T,10.703381089,16.2023070875,10.703381089,16.2023070875,0.8
20231031T,19.7534617627,19.7534617627,12.622793914,12.622793914,0.5
20231030T,18.6978380173,18.6978380173,16.0885692584,18.319659110899998,0.7
20231029T,19.6135653143,19.6135653143,10.8006337133,12.146541791299999,1.0
20231028T,12.035324465799999,17.954196877199998,12.035324465799999,16.334841390599998,1.0
20231027T,11.5318558377,18.5931043844,11.5318558377,18.5931043844,0.4
20231026T,11.4450565947,17.5157546957,11.4450565947,13.243645683899999,1.0
20231025T,19.5443308573,19.5443308573,10.542982159800001,10.542982159800001,0.1
20231024T,10.951830399,17.7936986892,10.951830399,17.5402037738,0.9
20231023T,13.597971033799999,16.263113509300002,10.8384323613,11.2513898068,0.1
20231022T,13.770668251199998,18.3035959148,11.0264136172,11.0264136172,0.6
20231021T,18.3640273177,18.3640273177,10.0894393593,10.0894393593,0.6
20231020T,19.8516190837,19.8516190837,11.1204330876,14.8199249828,1.0
20231019T,10.8142814715,15.172534934000002,10.8142814715,15.172534934000002,0.2
